data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,0.6098728199879078,1.1499628009781422,0.03826149678008113,-0.24307119794611393,1.055634643607023,1.0645548620907677,0.2775596510682434
0.0,0.0,0.0,0.8130046791615175,0.6892950947576612,0.35367395841334065,-0.37367785881842636,0.19060692837222123,0.6429886211757955,-0.35216027609022105
0.0,0.0,0.0,-0.6903773039609349,-0.10558251597571802,-0.2771509648531784,0.9255744893374467,0.3941428613686451,-0.4515125508891631,-0.15484803224723553
0.0,0.0,0.0,0.051260207260480715,-0.39462891987876497,-0.058788491414767934,-0.33733513579308727,-0.5714694719167149,-0.271823213728977,-0.2807920176789284
0.0,0.0,0.0,-0.1709474864040518,-0.4894722711594523,-0.20436347370704158,-0.39298493042563776,-0.4584596951657935,-0.393907226043639,-0.1674424307904048
0.0,0.0,0.0,-0.7207955265275414,-1.0901468292704717,0.013998999731368839,-0.5440343729997034,-0.7193880278734184,-0.4132181019861726,-0.15484803224723553
0.0,0.0,0.0,1.298407332491349,0.5628372930500781,0.06252399382879342,-0.5122344903525318,-0.3300663885953749,1.4046226604686063,-0.12965923516089695
0.0,0.0,0.0,0.4533994208529063,0.07055513640270124,0.1353114849749302,0.16237730580532558,-0.29693263206107334,-0.4901343027742304,0.3657204408704284
0.0,0.0,0.0,-0.8723710762662249,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.33541211350146694,-0.846263925977276,-0.5683009294377257,-0.7166623073700642,-0.7193880278734184,0.1916378088918308,-0.35216027609022105
0.0,0.0,0.0,0.6926206966309646,0.5538045929281079,2.0277862547744876,-2.9237714158650644e-05,0.33734213588127093,-0.4901343027742304,0.9534590395516618
0.0,0.0,0.0,0.09430972563864426,0.3596015403057482,0.03826149678008113,0.04085632568934789,0.46396041978020913,-0.40830855725501997,-0.24720695489714364
0.0,0.0,0.0,0.16777746658341436,1.4706236553080851,0.7176114141440247,-0.01365775884866083,2.0833727703941984,0.6583718613334073,0.2355783225910124
0.0,0.0,0.0,0.20180463081046576,-0.015255514756015838,-0.15583847960961705,-0.24307119794611393,-0.12771380404660462,0.2191312593862856,0.06765300868208857
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.7828955179941866,-0.35216027609022105
0.0,0.0,0.0,0.09430972563864426,0.6983277948796314,5.497323332740343,1.176566420231195,1.2035531995637265,-0.32648281173580956,0.2775596510682434
0.0,0.0,0.0,-0.6145895290915931,-1.0449833286606207,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.1926158920663813,-0.35216027609022105
0.0,0.0,0.0,-0.5962870392421942,-0.9953034779897845,-0.058788491414767934,-0.7302908285045664,-0.6980877558156531,-0.2796784852988212,-0.35216027609022105
0.0,0.0,0.0,0.96896251520217,0.39121599073264396,0.30514896431591615,0.812003479883262,-0.6134783418084186,-0.3732871381727979,-0.20102749357218958
0.0,0.0,0.0,-0.7648761710944033,-1.1262776297583525,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.40830855725501997,-0.24720695489714364
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.159383337137803,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,-0.0920334657927627,1.1543363610208457,0.40541926603728096,0.23143244981627134,0.09442882321500884,-0.08347977383594289
0.0,0.0,0.0,-0.09026186213839209,-0.05590266530488182,-0.30141346190189067,-0.30099241276774813,0.0781888258451266,0.28230073492711605,0.11803060285476571
0.0,0.0,0.0,0.5209381862126597,1.1002829503073062,-0.5683009294377257,-0.5042845196907387,1.1994114799969386,1.1021947050296044,0.10123807146387333
0.0,0.0,0.0,-0.7803430639248813,0.07055513640270124,-0.5683009294377257,2.43379749488902,0.5485698337874435,-0.4901343027742304,3.245639574408472
0.0,0.0,0.0,-0.7659072972831019,-1.1262776297583525,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.40896316321917364,-0.2975845490698208
0.0,0.0,0.0,-0.7251778128295101,-0.5752829223181694,-0.5683009294377257,1.3798585271541857,-0.46555978585171526,-0.3732871381727979,-0.2933864162220977
0.0,0.0,0.0,-0.6883150515835378,0.07055513640270124,-0.5683009294377257,0.812003479883262,0.5485698337874435,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,1.0609905275435134,0.18798023798831406,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.9646380628020823,4.8955057835636495
0.0,0.0,0.0,0.8769345028608263,0.8744654472580506,-0.5683009294377257,-2.9237714158650644e-05,0.33734213588127093,-0.4901343027742304,1.146573150546924
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8437573245298408,0.23314373859816515,-0.5683009294377257,1.3344301233725118,0.858607127072694,-0.4901343027742304,-0.2598013534403129
0.0,0.0,0.0,-0.3965063401818546,-0.6656099235378715,1.2999113433131193,-0.4611275360981486,-0.26439054975059856,-0.38932498429456314,-0.22201815781080506
0.0,0.0,0.0,-0.6359853975070875,-0.9185255269530377,-0.5683009294377257,-0.4327347837346024,-0.5466191545159887,-0.46296815526185253,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.003552962504328,-0.5683009294377257,-0.8109262452170376,3.929396348733857,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.1587551124323022,-0.037837265060941386,-0.20436347370704158,-0.2862281815387041,-0.17327271928126925,0.21487632061928658,0.16421006417971978
0.0,0.0,0.0,-0.7803430639248813,1.0370540494535145,-0.5683009294377257,2.43379749488902,1.605299997542133,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.7919432335477398,0.6125171437209144,-0.5683009294377257,2.0283489911375803,1.1295939215853747,-0.4901343027742304,2.5487495216864384
0.0,0.0,0.0,-0.5202414828256778,-0.5843156224401396,-0.13157598256090478,-0.06022187272487648,-0.32829136592389446,-0.4613316403514683,-0.35216027609022105
0.0,0.0,0.0,-0.4560538775791946,-0.8372312258553056,1.2999113433131193,-0.19991421435352374,-0.7193880278734184,-0.4649319731543136,-0.20942375926763576
0.0,0.0,0.0,0.6583357508567387,0.8247855965872144,0.5720364318517511,0.4315405982117433,0.3900011418018574,-0.38801577236625584,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,0.18798023798831406,-0.5683009294377257,0.6087113729602716,0.759797531693616,-0.4901343027742304,23.262336992352193
0.0,0.0,0.0,-0.7303334437730028,-1.0088525281727398,-0.5683009294377257,-0.4259205231673513,-0.656670560147776,-0.3238643878791948,0.18100259557061216
0.0,0.0,0.0,-0.7891076365288188,-0.20042586725640532,-0.5683009294377257,-0.44409188468002087,0.4255015952314663,-0.3844154395634105,0.1348231342456581
0.0,0.0,0.0,-0.8032856216234235,-0.7785186750624993,-0.5683009294377257,1.2174519836347015,-0.5874446759600389,-0.4901343027742304,-0.2765938848312053
0.0,0.0,0.0,-0.5715400107134295,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10817172269055615,-0.35216027609022105
0.0,0.0,0.0,-0.013185179533177226,-0.16881141682950954,-0.5683009294377257,-0.8109262452170376,-0.12771380404660462,0.6007665364878829,-0.3227733461561594
0.0,0.0,0.0,-0.16940079712100403,-0.2952692185370926,-0.5683009294377257,-0.42364910297826763,-0.11410529689858788,0.10490251864146778,0.1264268685502119
0.0,0.0,0.0,1.5213883707974056,0.5538045929281079,2.0277862547744876,-0.4054777414655981,-0.7193880278734184,1.614096568997785,-0.20102749357218958
0.0,0.0,0.0,0.15411504458315883,0.45896124164742064,-0.3499384559993153,-0.10792169669563406,0.537328023534734,0.3209224868121833,-0.05409284390188122
0.0,0.0,0.0,1.008660873467063,0.6350988940258399,-0.5683009294377257,-0.19650708406989817,-0.07978819191663268,0.7483801814045388,-0.35216027609022105
0.0,0.0,0.0,-0.26194437255669684,-0.6881916738427971,0.06252399382879342,-0.2135427354880259,-0.6412870303282789,-0.14548426264731612,0.42029616789082863
0.0,0.0,0.0,-0.7803430639248813,0.309921689634912,-0.5683009294377257,1.2174519836347015,0.8657072177586156,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.6938114448186463,0.1595739820236425,-0.12268592792467817,0.08765561342635562,0.4024209293493169,-0.35216027609022105
0.0,0.0,0.0,-0.6094338981481005,-0.597864672623095,-0.08305098846348023,-2.9237714158650644e-05,-0.26675724664590583,-0.3899795902587168,-0.028904046815542643
0.0,0.0,0.0,-0.1059865365160446,-0.3043019186590628,-0.3984634500967398,0.3406837906483956,-0.43952612000333546,-0.3795058948322579,0.046662344443473086
0.0,0.0,0.0,-0.7004307843007455,-0.6204464229280204,-0.5683009294377257,-0.4327347837346024,-0.12771380404660462,-0.38114240974264213,-0.0708853752927736
0.0,0.0,0.0,0.3044016865859691,0.4002486908546142,-0.30141346190189067,-0.31689235409133404,0.30953344736141075,0.6482254688890251,0.19359699411378145
0.0,0.0,0.0,-0.5302949631654885,-0.9817544278068292,-0.3499384559993153,-0.8109262452170376,-0.7193880278734184,-0.11373587338586245,-0.35216027609022105
0.0,0.0,0.0,-0.5073524054669463,-0.9004601267090973,-0.3499384559993153,-0.6099055584831305,-0.7193880278734184,-0.17166850121346341,-0.2723957519834822
0.0,0.0,0.0,0.23248063492424687,1.1996426516489784,1.1543363610208457,-2.9237714158650644e-05,1.605299997542133,-0.25643997357136544,0.03826607874802689
0.0,0.0,0.0,0.1587551124323022,0.5854190433550036,-0.5683009294377257,3.731914132950352,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,-1.1443430300022932,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.38114240974264213,-0.21362189211535887
0.0,0.0,0.0,-0.8723710762662249,2.6493910212251985,-0.5683009294377257,-0.8109262452170376,5.197354210394719,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5287482738824407,1.7912845096380279,1.0572863728259967,1.082302482384222,3.225304022379949,-0.38114240974264213,0.05505861013891928
0.0,0.0,0.0,-0.5083835316556449,-0.724322474330678,-0.2771509648531784,-0.09883601593929937,-0.5336023215917988,-0.43874773458816624,-0.18843309502902028
0.0,0.0,0.0,1.419049096569077,0.5357391926841675,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.055628291819444,-0.35216027609022105
0.0,0.0,0.0,0.9534956223716919,0.47251029183037596,-0.5683009294377257,-0.33733513579308727,-0.2265233994256825,1.8281527192760394,-0.0037152497292040672
0.0,0.0,0.0,0.9228196182579108,0.309921689634912,0.30514896431591615,0.40541926603728096,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.743480302678909,-0.6385118231719609,-0.5683009294377257,-0.4327347837346024,-0.07860484346897907,-0.3536489592481874,0.11803060285476571
0.0,0.0,0.0,-0.5132813810519629,-0.9636890275628888,-0.3742009530480275,-0.8109262452170376,-0.7193880278734184,-0.0875516348197151,-0.35216027609022105
0.0,0.0,0.0,-0.7834364424909769,1.2719042526247402,-0.5683009294377257,-0.41910626260010025,2.749006272199364,-0.37721477395771996,-0.35216027609022105
0.0,0.0,0.0,-0.71125760928208,-1.0314342784776653,-0.5683009294377257,-0.33733513579308727,-0.7193880278734184,-0.29931666422343167,0.2775596510682434
0.0,0.0,0.0,-0.7450269919619568,-1.1082122295144121,0.03826149678008113,-0.6712339035883904,-0.7193880278734184,-0.4092904662012505,-0.35216027609022105
0.0,0.0,0.0,-0.5501441422979352,-0.9953034779897845,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.17657804594461607,-0.32697147900388246
0.0,0.0,0.0,-0.0814972895344546,-0.2455893678662564,0.2566239702184916,0.47924042218250085,-0.31586620722353137,-0.37852398588602737,0.1264268685502119
0.0,0.0,0.0,1.447662848305461,0.43637949134249504,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.47368358968682,-0.35216027609022105
0.0,0.0,0.0,0.1587551124323022,-0.0920334657927627,-0.15583847960961705,-0.24307119794611393,-0.12771380404660462,0.164471661379453,0.06765300868208857
0.0,0.0,0.0,-0.7061019783385873,-0.7107734241477226,-0.5683009294377257,-0.6280769199958001,-0.24249860346900645,-0.3844154395634105,-0.15484803224723553
0.0,0.0,0.0,-0.35680798191696134,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6887539734233452,0.7525239956114527,-0.2286259707557539,-0.3305208752258361,0.530819607072639,0.6622994971183293,0.1432193999411043
0.0,0.0,0.0,0.7258745162164921,0.5854190433550036,-0.5683009294377257,-0.1295001884919292,0.46396041978020913,0.7536170291177681,-0.35216027609022105
0.0,0.0,0.0,-0.4560538775791946,-0.8372312258553056,1.1058113669234213,-0.19991421435352374,-0.7193880278734184,-0.4649319731543136,-0.1926312278767434
0.0,0.0,0.0,-0.5287482738824407,-0.9953034779897845,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.06267660818187513,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.39121599073264396,-0.5683009294377257,2.0283489911375803,0.9710252295997887,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.1358891959883019,-0.5752829223181694,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.44497031701930634,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,1.1996426516489784,-0.5683009294377257,1.622900487386141,2.2389830912606503,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5888113743741299,-1.01788522829471,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.14646617159354663,-0.35216027609022105
0.0,0.0,0.0,1.2757225563399817,0.43637949134249504,0.2323614731697793,0.3247838493248097,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.8166136208219623,0.9602760984167678,0.2566239702184916,-0.41910626260010025,0.5047859412242593,0.7513259082432302,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.8435940738475582,-0.5683009294377257,-0.8109262452170376,5.197354210394719,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.3328342980297206,-0.8372312258553056,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.008017010175042577,-0.35216027609022105
0.0,0.0,0.0,-0.5248815506748212,-0.8643293262212164,0.5235114377543266,-0.1726571720845194,-0.7193880278734184,-0.34317526382172847,-0.35216027609022105
0.0,0.0,0.0,-0.6305719850164202,-0.23204031768330108,-0.5683009294377257,0.9630529224573279,0.20480710974406466,-0.38801577236625584,-0.35216027609022105
0.0,0.0,0.0,1.0328923389014784,0.1518494375004332,-0.5683009294377257,-0.31689235409133404,-0.7193880278734184,1.0753558604993034,-0.35216027609022105
0.0,0.0,0.0,0.760159461990718,0.8880144974410059,1.0572863728259967,-0.05340761215762544,0.660987936314538,0.164471661379453,-0.0708853752927736
0.0,0.0,0.0,-0.1358891959883019,1.3577149037834573,0.30514896431591615,1.2174519836347015,2.027755393354478,-0.25643997357136544,-0.35216027609022105
0.0,0.0,0.0,0.20180463081046576,-0.31785096884201813,-0.15583847960961705,-0.05340761215762544,-0.6205784324943405,-0.43547470476739786,0.348927909479536
0.0,0.0,0.0,0.8769345028608263,0.5538045929281079,0.30514896431591615,-2.9237714158650644e-05,0.02020475191009882,-0.25643997357136544,0.9954403680288927
0.0,0.0,0.0,-0.3965063401818546,-0.8372312258553056,0.7418739111927372,-0.2862281815387041,-0.6738291126387538,-0.4649319731543136,-0.1590461650949586
0.0,0.0,0.0,-0.6238696647898798,-0.7378715245136332,-0.20436347370704158,0.11127035155094232,-0.47916829299973196,-0.4403842494985505,-0.05409284390188122
0.0,0.0,0.0,-0.8723710762662249,-0.13719696640261378,-0.5683009294377257,1.006209906049918,0.46396041978020913,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7612672294339586,-1.1217612796973675,-0.3499384559993153,-0.7132551770864387,-0.7193880278734184,-0.4053628304163284,-0.20942375926763576
0.0,0.0,0.0,-0.26813112968888797,-0.3043019186590628,-0.5683009294377257,-0.45658469571998117,-0.164397605923867,0.2770638872138866,0.17260632987516597
0.0,0.0,0.0,0.09121634707254875,-0.16429506676852443,0.7903989052901615,0.2509626931795896,-0.3324330854906822,-0.45969512544108415,0.2355783225910124
0.0,0.0,0.0,1.4711209690983524,0.4228304411595397,0.5235114377543266,-0.8109262452170376,-0.7193880278734184,1.4438990183178273,-0.25560322059258983
0.0,0.0,0.0,-0.7543071276602435,-1.013368878233725,-0.5683009294377257,-0.4792988976108182,-0.6330035911947036,-0.3536489592481874,0.17260632987516597
0.0,0.0,0.0,-0.4759030567116411,-0.8372312258553056,1.1058113669234213,-0.19991421435352374,-0.7193880278734184,-0.4649319731543136,-0.22201815781080506
0.0,0.0,0.0,-0.4119732330123325,-0.9004601267090973,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.022418341386423655,-0.35216027609022105
0.0,0.0,0.0,-0.7177021479614458,-1.1082122295144121,-0.325675958950603,-0.8109262452170376,-0.7193880278734184,-0.4246737063588621,-0.2681976191357591
0.0,0.0,0.0,-0.7803430639248813,0.22862738853718004,-0.5683009294377257,2.0283489911375803,0.759797531693616,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.35680798191696134,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,1.055634643607023,-0.053839427665800424,-0.3227733461561594
0.0,0.0,0.0,-0.46069394542833797,-0.8417475759162908,0.03826149678008113,-0.7155265972755224,-0.5951364408697875,-0.07740524237533306,-0.2807920176789284
0.0,0.0,0.0,-0.4560538775791946,-0.8056167754284099,0.5477739348030388,-0.2862281815387041,-0.6738291126387538,-0.41452731391447994,-0.22201815781080506
0.0,0.0,0.0,-0.5040012453536761,-0.6565772234159013,1.1543363610208457,-2.9237714158650644e-05,-0.4022506439022462,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.1059865365160446,-0.18236046701246486,-0.5683009294377257,-0.35096365692758946,8.782829998715893e-05,-0.2688774868902854,0.21458765835239693
0.0,0.0,0.0,1.105844516751899,0.5628372930500781,-0.010263497317343455,-0.28282105125507856,-0.16913099971448153,0.879955980199429,-0.05829097674960432
0.0,0.0,0.0,-0.5351928125618065,-0.8372312258553056,-0.20436347370704158,-0.5485772133778709,-0.5602276616640055,-0.4901343027742304,-0.22201815781080506
0.0,0.0,0.0,-0.02581647534473405,0.32798708987885244,-0.20436347370704158,-0.6417054411303023,0.6935300186250128,0.2914652184252675,-0.35216027609022105
0.0,0.0,0.0,0.9818515925609016,0.3641178903667333,0.7176114141440247,0.18509150769616245,-0.45964304361344716,-0.08820624078386882,-0.35216027609022105
0.0,0.0,0.0,-0.6068560826763542,-1.0314342784776653,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.18279680260407605,-0.35216027609022105
