data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,0.5436229623640274,0.558320942989093,-0.2286259707557539,-0.4906559985562367,0.3639674759534775,0.846898379009668,-0.23461255635397435
0.0,0.0,0.0,-0.6648569307906462,-0.724322474330678,-0.2528884678044661,-0.08861462508842266,-0.36852521314411785,-0.4348200988032442,-0.2807920176789284
0.0,0.0,0.0,-0.6359853975070875,-1.0314342784776653,0.03826149678008113,-0.6212626594285491,-0.7193880278734184,-0.38114240974264213,-0.21362189211535887
0.0,0.0,0.0,1.705444395480093,0.7163931951235718,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.5492011887913213,-0.35216027609022105
0.0,0.0,0.0,1.5167483029482625,0.43186314128150993,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.824879689455271,-0.35216027609022105
0.0,0.0,0.0,0.5562542581755844,0.46347759170840575,-0.2771509648531784,-0.4009349010874307,0.20717380663937196,0.7716186931319943,-0.15064989939951243
0.0,0.0,0.0,1.2757225563399817,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.32561641470883085,-0.810133125489395,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.005729715072184771,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.6204464229280204,-0.5683009294377257,-0.05340761215762544,-0.2265233994256825,-0.271823213728977,0.7687411942518455
0.0,0.0,0.0,-0.319945220670989,1.3577149037834573,1.1543363610208457,2.0283489911375803,2.2389830912606503,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.679034915885251,-1.0314342784776653,-0.5683009294377257,-0.7166623073700642,-0.6454287498950666,-0.271823213728977,-0.0037152497292040672
0.0,0.0,0.0,1.705444395480093,0.6621969943917505,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.237281446872091,-0.35216027609022105
0.0,0.0,0.0,-0.11423554602563284,-0.9546563274409186,3.701898551135635,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6269630433559754,-0.5752829223181694,-0.5683009294377257,1.3526014848851815,-0.7193880278734184,-0.3343380833056538,7.964340895249233
0.0,0.0,0.0,0.462679556551193,-0.0920334657927627,-0.13157598256090478,0.20326286920883202,-0.6667290219528319,-0.4901343027742304,-0.2765938848312053
0.0,0.0,0.0,1.132653797658061,0.28282358926900136,1.0572863728259967,-0.05340761215762544,-0.5223605113390893,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5962870392421942,0.07055513640270124,-0.13157598256090478,0.20326286920883202,0.6538878456286163,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8396328197750466,-1.2030555807950996,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.47638757752700306,-0.35216027609022105
0.0,0.0,0.0,0.0481668286943852,-0.5752829223181694,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.5618174816207389,-0.35216027609022105
0.0,0.0,0.0,0.1587551124323022,-0.0017064645730605118,-0.08305098846348023,0.3247838493248097,-0.3052160711946487,-0.45740400456654623,0.06765300868208857
0.0,0.0,0.0,-0.6883150515835378,-0.0920334657927627,-0.5683009294377257,1.622900487386141,0.23143244981627134,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.71125760928208,-0.5752829223181694,-0.3499384559993153,1.622900487386141,-0.5608193358878323,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,0.26676558069847284,-0.06493536542685203,1.1300738639721335,-0.28282105125507856,-0.30639941964230233,-0.41387270795032627,0.18520072841833526
0.0,0.0,0.0,0.9228196182579108,0.39121599073264396,0.30514896431591615,1.0141598767117108,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,-0.6204464229280204,-0.5683009294377257,-0.4327347837346024,-0.02890420866752673,-0.38114240974264213,0.20619139265695074
0.0,0.0,0.0,-0.2658110957643163,-0.7559369247575737,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.18378253732198663,-0.35216027609022105
0.0,0.0,0.0,-0.04025224198651349,-0.08300076567079248,-0.1801009766583293,0.08287759918739625,-0.11351362267476107,-0.38703386342002527,0.4748718949112289
0.0,0.0,0.0,-0.7251778128295101,-1.0901468292704717,0.1353114849749302,-0.8109262452170376,-0.7193880278734184,-0.3965256499002537,-0.35216027609022105
0.0,0.0,0.0,0.416536659606934,1.1499628009781422,2.4645112016513084,-0.24307119794611393,1.79522742339054,0.6554261344947155,-0.14225363370406624
0.0,0.0,0.0,3.6388059992898314,3.8597728375692077,2.4645112016513084,0.6087113729602716,1.1295939215853747,4.828539155974448,2.271672753736714
0.0,0.0,0.0,0.30594837586901696,0.13378403725649277,-0.2286259707557539,-2.9237714158650644e-05,-0.21232321805383897,-0.443329976337242,0.3573241751749822
0.0,0.0,0.0,-0.7803430639248813,0.39121599073264396,-0.5683009294377257,2.0283489911375803,0.9710252295997887,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,1.0148476305992542,0.39121599073264396,-0.13157598256090478,0.6087113729602716,-0.6134783418084186,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.7694859749405291,1.0572863728259967,-0.8109262452170376,-0.12771380404660462,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.3033705603972706,-0.1913931671344351,1.5667988108489546,0.5837257508803508,-0.615845038703726,-0.31797293420181166,0.08864367292070405
0.0,0.0,0.0,-0.7713207097737692,-0.6565772234159013,-0.1801009766583293,0.5700972297458488,-0.3016660258516879,-0.43874773458816624,0.1432193999411043
0.0,0.0,0.0,-0.821845893019997,-1.1759574804291888,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6576390474697567,-0.846263925977276,-0.5683009294377257,-0.1488072600991406,-0.5223605113390893,-0.21749091870422127,-0.0037152497292040672
0.0,0.0,0.0,-0.41609773776712666,-0.9004601267090973,-0.3499384559993153,-0.8109262452170376,-0.7193880278734184,0.06006201009694044,-0.3227733461561594
0.0,0.0,0.0,-0.8723710762662249,-0.2546220679882266,-0.5683009294377257,0.812003479883262,0.23143244981627134,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.3245086472655904,0.7163931951235718,-0.5683009294377257,0.20326286920883202,0.6538878456286163,0.38671038620962844,-0.20102749357218958
0.0,0.0,0.0,0.7849064905194829,0.47251029183037596,1.1543363610208457,0.812003479883262,-0.29693263206107334,-0.4901343027742304,-0.20102749357218958
0.0,0.0,0.0,0.20180463081046576,0.0028098854879245972,-0.058788491414767934,-0.10110743612838302,-0.2265233994256825,-0.21749091870422127,-0.22201815781080506
0.0,0.0,0.0,-0.5630332196566668,-0.932074577135993,0.2080989761210671,-0.4474990149636464,-0.7193880278734184,-0.3592131099434937,-0.2849901505266515
0.0,0.0,0.0,-0.6455233147525489,-0.9682053776238738,-0.5683009294377257,-0.6292126300903419,-0.6247201520611282,-0.4901343027742304,-0.2849901505266515
0.0,0.0,0.0,-0.6145895290915931,-0.015255514756015838,-0.5683009294377257,-0.8109262452170376,0.858607127072694,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,1.2512333093583916,0.1563657875614183,-0.5683009294377257,-0.777990652475324,-0.7193880278734184,2.0035871176692264,-0.35216027609022105
0.0,0.0,0.0,0.37503383051181827,-0.05590266530488182,1.008761378728572,0.28844112629947055,-0.5282772535773576,-0.17330501612384766,-0.0792816409882198
0.0,0.0,0.0,0.416536659606934,-0.015255514756015838,-0.5683009294377257,-0.05340761215762544,-0.5223605113390893,-0.271823213728977,1.3270928629990173
0.0,0.0,0.0,-0.25008642138666376,-0.3404327191469437,-0.5683009294377257,-0.41910626260010025,-0.10759688043649296,0.11177588126508149,0.130625001397935
0.0,0.0,0.0,-0.8117924126801863,-1.1669247803072187,-0.2771509648531784,-0.6769124540610996,-0.7193880278734184,-0.4515125508891631,-0.20522562641991268
0.0,0.0,0.0,0.25825878964171006,-0.26817111817118194,0.7176114141440247,0.38497648433552756,-0.5637777070069663,-0.4328562809107831,0.2355783225910124
0.0,0.0,0.0,-0.7803430639248813,0.39121599073264396,-0.5683009294377257,1.622900487386141,0.9710252295997887,-0.3732871381727979,2.6453065771840696
0.0,0.0,0.0,0.6926206966309646,0.7163931951235718,-0.5683009294377257,-0.4054777414655981,0.5485698337874435,0.6786646462221714,-0.35216027609022105
0.0,0.0,0.0,-0.09026186213839209,-0.7152897742087078,-0.30141346190189067,-0.8109262452170376,-0.7193880278734184,0.35561660291232855,-0.35216027609022105
0.0,0.0,0.0,-0.5189525750898046,-0.9682053776238738,-0.3742009530480275,-0.8109262452170376,-0.7193880278734184,-0.09409769446125196,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.22862738853718004,-0.5683009294377257,1.2174519836347015,0.759797531693616,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.5467929821846649,-0.9907871279287994,-0.325675958950603,-0.7530050303954033,-0.7193880278734184,-0.1265006896868593,-0.2681976191357591
0.0,0.0,0.0,-0.7220844342634146,-1.0901468292704717,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.3536489592481874,-0.31857521330843624
0.0,0.0,0.0,1.0754262941852928,0.4860593420133313,-0.03452599436605564,0.19872002883066472,-0.45668467249431305,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.22276157738615282,-1.22112098103904,-0.1801009766583293,0.11240606164548435,-0.14191398541844816,-0.38376083359925683,-0.35216027609022105
0.0,0.0,0.0,-0.5645799089397145,-1.0043361781117548,-0.4955134382915889,-0.8109262452170376,-0.7193880278734184,-0.10915363163678665,-0.35216027609022105
0.0,0.0,0.0,-0.5715400107134295,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10817172269055615,-0.35216027609022105
0.0,0.0,0.0,-0.1358891959883019,1.682892108174385,2.0277862547744876,1.2174519836347015,2.450210789166823,-0.13959280896993292,0.09703993861615023
0.0,0.0,0.0,0.1587551124323022,-0.31785096884201813,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,0.7957333155008172,0.44089584140348015,0.49924894070561443,1.026652687751671,-0.4584596951657935,-0.393907226043639,0.1432193999411043
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,1.622900487386141,0.9710252295997887,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,1.1195069387521548,0.4228304411595397,0.5235114377543266,0.2214342307215016,-0.7193880278734184,-0.34121144592926744,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.16881141682950954,-0.5683009294377257,-0.8109262452170376,0.660987936314538,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,0.8913702695026057,0.6802623946356909,0.7176114141440247,0.38497648433552756,0.059255250682668535,1.2324612918961875,1.0416198293538468
0.0,0.0,0.0,-0.5679310690529846,-1.013368878233725,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.15857638193038975,-0.33116961185160554
0.0,0.0,0.0,1.0230966401088426,0.5041247422572717,0.1353114849749302,0.5246688259641747,-0.6324119169708767,-0.393907226043639,0.1432193999411043
0.0,0.0,0.0,-0.27096672670780897,-0.8011004253674248,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.0708853752927736
0.0,0.0,0.0,-0.7207955265275414,-0.05138631524389671,-0.2771509648531784,1.0595882804933847,0.5337779781917731,-0.4515125508891631,-0.25140508774486675
0.0,0.0,0.0,0.06208703224181529,0.13378403725649277,-0.2771509648531784,-0.38503495976384483,0.3160418638235057,0.369036025177479,0.01727541450941141
0.0,0.0,0.0,-0.7793119377361828,-1.058532378843576,-0.2771509648531784,-0.5372201124324524,-0.7193880278734184,-0.4508579449250094,0.05086047729119618
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.743480302678909,-1.1082122295144121,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.40830855725501997,-0.35216027609022105
0.0,0.0,0.0,-0.08459066810055021,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,-0.472659876537637,0.41911338143523585,-0.35216027609022105
0.0,0.0,0.0,1.1898813011308293,0.28282358926900136,-0.5683009294377257,-0.05340761215762544,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.3618215930963087,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.346600642885756,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.09765323676861189,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.6919946787320732,-0.35216027609022105
0.0,0.0,0.0,0.6603980032341357,0.7299422453065272,0.08678649087750573,-0.5042845196907387,0.559811644040153,0.6600083762437914,-0.12546110231317384
0.0,0.0,0.0,-0.18228987447973563,0.16991483774437363,-0.325675958950603,0.7381823237380422,0.23675751783071267,-0.4570767015844694,0.17680446272288905
0.0,0.0,0.0,-0.6249007909785783,-0.8236821756723504,-0.3742009530480275,-0.6292126300903419,-0.4353844004365478,-0.4377658256419357,-0.21782002496308198
0.0,0.0,0.0,0.26676558069847284,0.3550851902447631,-0.010263497317343455,0.24528414270688048,0.10599751436498676,-0.41387270795032627,-0.35216027609022105
0.0,0.0,0.0,0.655242372290643,1.1228647006122316,0.32941146136462846,-0.39071351023655404,0.5953120974697618,-0.4901343027742304,-0.2891882833743746
0.0,0.0,0.0,-0.2774112653871748,-0.353981769329899,-0.5683009294377257,-0.5928699070650029,-0.03659597357727535,0.10784824548015935,-0.3101789476129901
0.0,0.0,0.0,-0.7584316324150375,-0.7423878745746184,-0.5683009294377257,0.39519787518640415,-0.4578680209419667,-0.3742690471190284,-0.04149844535871193
0.0,0.0,0.0,-0.7865298210570725,-0.6204464229280204,-0.5683009294377257,-0.4327347837346024,-0.12771380404660462,-0.38114240974264213,0.1390212670933812
0.0,0.0,0.0,-0.5228192982974241,-0.9682053776238738,-0.5683009294377257,-0.7473264799226942,-0.7193880278734184,-0.0832966960527162,-0.35216027609022105
0.0,0.0,0.0,0.443861503607445,-0.06945171548783714,-0.058788491414767934,0.15556304523807443,-0.5306439504726648,-0.35070323240949586,0.05086047729119618
0.0,0.0,0.0,0.4843332065138622,0.3641178903667333,-0.5683009294377257,-0.4122920020328492,0.11132258237942809,0.48588318977891154,-0.23461255635397435
0.0,0.0,0.0,-0.5614865303736188,-0.7423878745746184,-0.058788491414767934,0.6393755455129013,-0.656670560147776,-0.28131500020920536,0.09284180576842714
0.0,0.0,0.0,1.4992191577403873,0.9467270482338124,0.4021989525107652,-0.35664220740029867,-0.7193880278734184,1.6046047825175564,-0.35216027609022105
0.0,0.0,0.0,0.23248063492424687,0.39121599073264396,-0.5683009294377257,-2.9237714158650644e-05,0.33734213588127093,-0.25643997357136544,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.7694859749405291,-0.5683009294377257,0.7029753108072448,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.9086416331633062,0.8338182967091846,1.20286135511827,0.634832705134734,0.2485910023072489,0.2836099468554234,0.10543620431159643
0.0,0.0,0.0,-0.7834364424909769,0.9602760984167678,-0.5683009294377257,-0.41910626260010025,2.340751057758862,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,1.337074564567544,0.5538045929281079,0.30514896431591615,-0.4054777414655981,-0.5081603299672458,2.0814852274035145,0.3993055036522132
0.0,0.0,0.0,-0.013185179533177226,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.2809435657930777,1.2764206026857254,1.348436337410544,0.38497648433552756,1.6159501335710156,0.5434885146244357,-0.17583869648585101
0.0,0.0,0.0,1.0609905275435134,0.5538045929281079,0.30514896431591615,0.812003479883262,-0.5081603299672458,-0.25643997357136544,-0.11286670377000456
0.0,0.0,0.0,0.2554231926227891,-0.37204716957383943,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.9418162438119521,-0.35216027609022105
0.0,0.0,0.0,0.416536659606934,1.3577149037834573,0.30514896431591615,-2.9237714158650644e-05,1.605299997542133,-0.3732871381727979,-0.2765938848312053
0.0,0.0,0.0,-0.5040012453536761,-0.2546220679882266,0.30514896431591615,-0.4054777414655981,0.33734213588127093,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.5287482738824407,-0.9185255269530377,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,0.3629180977946106,0.84736734689214,1.4454863256053931,0.6087113729602716,0.759797531693616,0.669172859741943,-0.35216027609022105
0.0,0.0,0.0,-0.6455233147525489,-0.932074577135993,-0.1801009766583293,-0.6292126300903419,-0.6010531831080557,-0.30684463281119906,-0.2849901505266515
0.0,0.0,0.0,0.06002477986441828,-0.5481848219522587,2.5372986927974455,0.15556304523807443,-0.656670560147776,-0.4204187675918631,0.5420420204747983
0.0,0.0,0.0,-0.7659072972831019,-1.1262776297583525,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.40896316321917364,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,4.424316595192346,2.4645112016513084,9.126537082024127,2.2389830912606503,1.9646380628020823,15.390837902871388
0.0,0.0,0.0,-0.38129722889855133,1.429976504759219,1.348436337410544,2.0737773949192544,2.2857253549429686,-0.3343380833056538,0.046662344443473086
0.0,0.0,0.0,-0.8723710762662249,-0.0920334657927627,-0.5683009294377257,1.622900487386141,0.23143244981627134,-0.4901343027742304,-0.05409284390188122
0.0,0.0,0.0,0.9571045640321367,0.23766008865915025,-0.5683009294377257,-0.07839323423754606,-0.7193880278734184,0.9879659642847867,0.18939886126605834
0.0,0.0,0.0,-0.7834364424909769,1.1138320004902613,-0.5683009294377257,-0.8109262452170376,2.5448786649791133,-0.37721477395771996,-0.35216027609022105
0.0,0.0,0.0,-0.20961471848024657,-0.2546220679882266,-0.2286259707557539,-0.3237066146585851,-0.04310439003937027,0.30488464069041804,0.2481727211341817
0.0,0.0,0.0,-0.8723710762662249,-0.0920334657927627,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.416536659606934,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,1.605299997542133,-0.4901343027742304,-0.2933864162220977
